lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
5.270650244265795,0.0,4.562245220442616,4,10,1.6094379124341003,3,0.19890132095336327,2018,2,0
4.253552285078319,0.2312440099719384,4.744126934502415,16,5,1.194587224290075,4,0.2312440099719384,2018,2,0
3.459206933369904,0.0,5.119986500904093,14,6,1.084845736664567,4,0.6696131044669119,2018,2,0
5.20874743641348,1.0986122886681098,4.787982632349266,4,7,1.3862943611198906,4,0.6931471805599453,2018,2,0
5.397115282544432,0.0,4.409975799139947,20,8,1.1327340475107333,4,1.0986122886681098,2018,2,0
4.816240915295028,0.0,4.685832655568418,7,8,0.6931471805599453,4,0.771819628273196,2018,1,0
4.021808095666362,0.2065940480780946,4.868071202480596,26,7,1.3862943611198906,4,0.0,2018,2,0
2.2702579761243187,0.0,5.06275187931222,9,6,1.055890489076858,4,0.07303339878809902,2018,2,0
4.3275652252511865,0.1512281739879192,4.58899668555759,5,10,0.8443753545478645,4,0.0,2018,2,0
3.4564619441187405,0.6931471805599453,4.829148725875114,17,9,0.8374322549445876,4,0.4464902167259149,2018,2,0
2.9027582019235414,0.033399998632839864,5.289230783068337,21,4,0.7265471791927851,4,0.0,2018,2,0
3.9440909519361815,0.8391350816408805,5.055918981304532,26,9,0.9427151458585031,4,0.44357921526138744,2018,3,0
5.265596719321046,0.0,4.515374736369635,3,10,1.3862943611198906,4,0.02994408609673649,2018,2,0
2.2156246155557393,0.34685164329799234,4.742238607713027,13,7,0.6931471805599453,4,0.5497468479408284,2018,1,0
4.663439094112067,0.0,4.545613762913575,12,10,1.223100703328527,3,0.39320219998174594,2017,2,0
4.069025767525377,0.3172531908595648,4.567708738322233,15,9,1.0986122886681098,4,0.0,2017,2,0
3.5854054302845744,0.22948112748254204,5.047878721720336,13,4,1.2053149364519868,4,0.0,2018,2,0
3.1836988667452624,0.0,4.8344595122794445,18,6,0.9487155164971122,4,0.8426450734548949,2018,1,0
5.309253520803356,0.25633501572120476,4.621895414016828,26,7,1.5269164691700507,4,0.0,2018,2,0
2.1698702292853382,0.0,5.03119671262981,18,6,1.350004626488785,4,1.0773841547477911,2018,2,0
5.204921730355105,1.0043690720372904,4.621027788262745,5,8,1.0986122886681098,4,0.0,2018,1,0
5.0238805208462765,0.6931471805599453,4.972044433911432,29,12,1.266473502964431,4,0.0,2018,2,0
3.4980756226135994,0.12325551010004654,4.819708839538077,12,9,1.4465029907831757,4,0.7652470319757303,2017,2,0
4.0298770377454645,0.6931471805599453,4.9668208008579855,19,10,1.3862943611198906,4,0.0,2018,2,0
5.112798224198409,0.0,5.0109371619459715,6,10,1.3253074721167244,4,0.0,2018,3,0
4.6073651386920025,0.0,4.977515035358118,19,7,1.2877211007522071,4,0.0,2018,2,0
3.4694140697562417,0.0,5.026419628316436,27,6,1.5777881539023528,4,0.6931471805599453,2018,2,0
5.180511073905015,0.0,4.873234108117315,3,6,0.9669510082345805,3,0.7417394417746455,2018,2,0
4.9757777769563845,0.0,4.632657465290181,4,10,1.7042841514224452,3,0.0,2018,1,0
3.019090159162277,0.0,4.816802489700414,2,3,0.91647005237867,4,0.0,2018,2,0
3.8358669625552495,0.0,4.515392716973519,1,3,1.2114549710532594,4,0.42126167001879783,2018,2,0
5.720311776607412,0.0,4.499809670330265,3,11,1.3862943611198906,3,0.0,2018,2,0
4.3036387757023835,0.0,4.909961594405563,10,9,0.6931471805599453,4,1.0986122886681098,2018,2,0
3.776925871491113,0.24146491784436297,4.454842730544589,20,2,1.2860773654541948,4,1.0986122886681098,2018,2,0
4.411444786549672,0.181190434886778,4.892602227184663,6,10,1.3862943611198906,4,0.5119567456731673,2018,1,0
4.688347422971143,0.0,4.891065987224943,16,8,1.1675181576826998,4,0.0,2018,2,0
2.6786025582655384,0.0,5.034214344459978,7,10,1.4015682034727162,4,0.44696390141119446,2017,1,0
3.9471333306417398,0.2738838745630057,4.631289643102902,18,9,1.0986122886681098,4,0.41926330599693956,2017,2,0
3.470098370625055,0.19878984025665286,4.281415835938932,8,2,1.661726479951804,4,0.3150744423311437,2018,2,0
4.644172238281614,0.0,5.021620676473993,24,8,1.6094379124341003,4,0.0,2018,3,0
4.690303438877543,0.0,4.8346839883082255,5,5,1.3862943611198906,4,0.6170500191694285,2018,2,0
4.2662408063225445,0.8096817436621855,5.015013157316923,8,8,1.5028289242221307,4,0.8923643320159335,2018,2,0
4.969813299576001,0.0,4.863207466964204,18,7,1.3862943611198906,4,0.0,2018,2,0
5.19970161030967,0.0,4.365345952072346,1,7,1.6094379124341003,4,0.6931471805599453,2017,2,0
2.375518039599337,0.0,5.009778338827166,11,6,1.8514260901484523,4,1.429965930224837,2018,2,0
5.733341276897746,0.9023111827120829,4.373238128640803,23,11,1.3862943611198906,4,0.0,2018,2,0
1.788774457729293,0.0,5.134937809644033,9,7,0.6931471805599453,4,0.9901127950696497,2018,2,0
4.514649703846763,0.0,4.467126498789948,14,4,1.3862943611198906,4,0.18074344572852863,2018,2,0
5.263903774881979,0.6931471805599453,4.66941065078062,8,10,1.5857898156706884,4,1.0926546322486537,2018,2,0
5.355597722224601,0.6931471805599453,4.8382971870073295,24,5,1.0986122886681098,4,0.0,2018,2,0
3.974749587768501,0.0,4.305540060357607,3,3,0.9618304400775718,4,0.3706119632079878,2018,2,0
3.8160131386856158,0.6797502876825069,4.642121463749271,15,9,1.0986122886681098,4,0.0,2017,2,0
4.634363566702156,0.0,5.020735486283886,24,8,1.6094379124341003,4,0.0,2018,3,0
5.54907608489522,0.40643192668081923,4.7316217008990415,15,6,1.0986122886681098,3,0.0,2018,2,0
4.880762422293893,0.0,5.242422006494942,22,9,1.034774877667542,4,0.6931471805599453,2018,2,0
4.377186026172077,0.4129148821209399,4.5204766487936,28,10,0.8570725666376633,4,0.6931471805599453,2018,2,0
4.008158928526511,0.0,4.778150382302276,20,6,1.3862943611198906,4,0.36801795484438576,2018,2,0
3.937029342482086,0.4125138425227911,4.565714783237178,9,11,1.2698210022866756,4,0.0,2017,1,0
3.646886018802384,0.006878668635140484,4.851248708584797,29,4,1.0986122886681098,4,1.0945885254616659,2018,2,0
4.062793409030912,0.0,4.851248708584797,9,5,1.2527825038334668,4,0.6931471805599453,2018,2,0
3.4414187209059452,0.6931471805599453,5.072162544710147,20,10,1.3862943611198906,4,0.0,2018,2,0
4.809369719476057,0.0,4.715158166995239,8,6,1.3862943611198906,4,0.3597657615913964,2018,2,0
4.042834026975368,0.0,4.7869052894147295,17,5,1.0986122886681098,4,0.0,2018,1,0
4.798966822892579,0.0,4.592284631947396,24,4,1.5398475036519768,4,0.8195970934252436,2018,1,0
5.150238838112652,0.0,4.475740881468284,25,7,1.2552695276837613,4,0.7847857908506126,2018,2,0
3.9311282958531613,0.0,4.597365564063783,16,8,1.0986122886681098,4,0.0,2017,2,0
3.6581900997517245,0.3613348856685093,4.525465921783167,15,10,1.2363268337698257,4,0.0,2017,2,0
4.334249797126178,0.0166259507664257,4.66001535366618,30,10,0.0,3,1.0986122886681098,2018,2,0
5.604214880526436,0.0870247773814288,4.7716632772053815,21,7,1.1856370660495386,3,0.13793100878317133,2018,2,0
5.503282348417032,0.0,4.50305085648144,4,9,1.9432976549910999,3,1.5939089241688682,2018,1,0
4.487983615350393,0.0,4.635064284696642,28,3,1.3862943611198906,4,0.15931418749542492,2018,2,0
4.221286090652915,0.0,5.09297658795497,12,9,1.2322818842302392,4,0.7713388814503541,2018,2,0
4.197115323382765,0.6931471805599453,4.914704213404443,15,7,0.6931471805599453,4,0.13206113909860812,2018,2,0
5.041758897309454,0.0,4.73119687471014,5,9,1.1750157084612567,2,0.6931471805599453,2018,1,0
5.229123184704949,0.0,5.118229547161968,26,8,1.0914954177581058,4,1.0986122886681098,2018,2,0
5.1191683663499665,1.0986122886681098,4.726452358953996,1,8,0.9796822879268849,4,0.6931471805599453,2018,2,0
5.505493843819599,0.0,4.416666486344179,12,10,1.3210313452562865,3,0.1572460704803854,2017,2,0
4.046109115897645,0.0,4.664811990190821,26,4,1.3448504027791606,4,0.0,2018,2,0
2.9832673544868236,0.24128147896994065,5.055356165142547,8,2,0.8342877978759009,4,0.4518657015900046,2018,2,0
5.018362100261483,0.0,4.4631857527740015,12,10,0.6931471805599453,4,0.6902149311031969,2018,2,0
4.304101192029207,0.6922089187117351,4.292240466984982,17,3,1.3862943611198906,4,1.0980634406710494,2018,2,0
3.4749612623020765,0.0,4.9658496300469706,15,6,0.8147058338800685,4,0.2078058904122274,2018,2,0
4.780870979166888,0.0,4.711840702574563,11,5,1.4651848130468972,4,0.4480910541146616,2018,1,0
4.123086977834999,0.0,4.337472150340939,16,10,1.5962557730999625,4,0.01788704851147338,2018,2,0
3.7777229065015363,0.0,4.892605968777811,3,6,0.7551586788808917,4,0.6931471805599453,2018,2,0
5.108762529390695,1.072690570557842,4.761545962129797,18,6,0.6931471805599453,4,0.702714115450753,2018,2,0
5.173783735500936,0.0,4.467144572704196,25,7,1.1689247195354506,4,0.7342773159518884,2018,2,0
4.896483485725943,0.0,4.951164505711583,22,8,0.8604314013152355,4,0.6931471805599453,2018,3,0
5.0800838179190535,0.5409155098295245,5.140025111680197,28,8,1.0986122886681098,4,1.0986122886681098,2018,2,0
4.397732628666886,0.31745846906173775,4.951592753462473,2,5,0.8788484804974093,4,0.0,2018,2,0
4.801804551451444,0.6931471805599453,4.8670879800675015,30,11,1.0986122886681098,4,0.0,2018,2,0
5.237851884422091,0.8159689392989592,4.7704703823239125,18,10,1.6094379124341003,4,0.0,2018,1,0
4.463642253774445,0.6476109742984434,4.6929842117509155,15,5,1.3862943611198906,4,0.7197841536480278,2018,2,0
4.94333154534192,0.7856886568930243,4.7752968757677605,10,10,1.3862943611198906,4,0.1582006987097318,2018,2,0
4.432294763151748,0.0,4.763028270603671,17,6,0.7931363500761763,4,0.5222145662590936,2018,2,0
2.7558038205753452,0.0,4.941642422609304,11,7,1.7830316547128788,4,0.9023359272653795,2018,1,0
5.662098806657515,0.5180889830577998,4.615250198411564,21,7,1.313638644600338,3,0.0,2018,2,0
5.141808065848973,1.0986122886681098,4.706412618790314,18,10,1.6094379124341003,4,0.3284199466756282,2018,1,0
3.8599240481926085,0.0,4.240329472447525,8,3,0.7166010865084955,4,0.0,2018,2,0
4.638639930245851,0.0,5.236127829121114,1,6,1.6094379124341003,4,0.02925788043590072,2018,2,0
5.234268641037687,0.0,4.722982161680624,28,8,0.0,4,0.7163704707104198,2018,2,0
4.617453472367077,0.0,4.875008605676859,18,5,1.6094379124341003,4,0.14889526252147456,2018,2,0
2.19212723351895,0.0,4.827153757500696,11,2,1.1125694926710137,4,0.7040112643394363,2018,1,0
3.787935032607683,0.0,4.663688389106111,27,6,1.2296565552065308,4,0.3157407867147412,2018,2,0
4.596680444057206,0.6673401675103596,5.109395086277233,28,10,1.0986122886681098,4,0.7082433154495744,2018,2,0
4.969375465593001,0.05240542073962095,4.494596579657607,15,7,1.813509684000483,4,1.0986122886681098,2017,1,0
1.6619233838971819,0.43967660091752464,4.679015726886171,23,4,0.8414179646868167,4,0.6931471805599453,2018,1,0
4.5806124730142175,0.5369247900900301,4.760736249095636,1,11,1.5591455358913708,4,0.15622239046991512,2018,2,0
5.692040789029657,0.0,4.39586965233506,21,10,1.0986122886681098,4,0.5574060304319175,2018,2,0
5.344330752890752,0.0,4.595415469644797,28,9,1.170538042864302,4,0.0,2018,2,0
2.55132957033637,0.0,4.941642422609304,8,7,0.8462452742025566,4,0.6837912752590721,2018,2,0
5.296344783770414,0.6931471805599453,4.716101629461506,3,8,1.791759469228055,4,1.0986122886681098,2018,2,0
3.3954196893574204,0.6931471805599453,4.681470118277598,12,9,0.40084590508055207,4,1.0986122886681098,2017,2,0
4.20759311214581,0.0,4.797035315182883,1,6,1.534365594638363,3,0.5912803927614277,2018,3,0
5.262690188904886,0.0,4.634728988229636,25,9,1.3862943611198906,3,1.0986122886681098,2017,2,0
3.3665270742567284,0.6931471805599453,4.589931111422318,10,11,0.9510046246519825,4,0.44081021223436406,2018,2,0
5.055613961630789,0.0,4.587094976930858,7,7,1.5436820111185547,4,0.8505348305586096,2018,2,0
4.976532500603013,0.4672715136808647,4.878120994662352,4,7,1.3244879555471902,4,0.6931471805599453,2018,2,0
4.28016998293484,0.1801524035756607,4.461820031776309,13,2,0.6931471805599453,4,0.1801524035756607,2018,2,0
4.591941295827069,0.0,4.785252494069117,22,5,1.1979178986019314,4,0.9586488925329086,2018,2,0
3.1780538303479458,0.0,4.960228111802496,21,5,0.6931471805599453,4,0.057194455189342075,2018,1,0
2.1688448570827554,0.0,4.877285321518103,20,8,0.20136237904610568,4,0.49178480151383963,2018,1,0
5.307302105197007,0.0,4.926442742402957,6,10,1.5768582050781172,4,0.8837110245181721,2018,2,0
3.6824667211380975,0.07614836087347487,4.5419029799811685,1,11,1.7717298303704831,4,0.0,2018,2,0
4.858792085365411,0.20259212199993115,4.795790545596741,10,10,0.32110091631141646,3,0.6931471805599453,2018,1,0
5.2205457456577955,0.6500311897221489,4.795991142345304,31,7,1.577662910628259,4,1.0986122886681098,2018,2,0
5.596463468960663,0.0,4.438412014671694,20,9,1.34391791606326,4,1.0986122886681098,2018,2,0
4.522825014005356,0.0,4.397044641733279,4,4,1.1026179741654918,3,0.6877118040252863,2018,2,0
5.278827175715219,0.6931471805599453,4.645147119003492,9,8,1.527080489993145,4,0.0,2018,2,0
5.278114659230517,0.38284360792510086,4.808111029984782,13,8,0.6931471805599453,4,0.0,2018,1,0
1.7569539136944183,0.0,4.787011396315947,5,3,0.7862194148829647,4,1.0986122886681098,2018,2,0
4.818721871795324,0.0,4.350277936359301,15,7,1.6000511828175543,4,1.0523981971274528,2017,2,0
3.6092722186988553,0.0,5.406221253929978,26,3,1.2098687876888383,4,0.5818906815392167,2018,2,0
2.5321809497195176,0.16766765481070675,4.470660889824331,4,2,1.7409544785114497,4,0.8328653432092804,2018,1,0
2.5712827753106566,0.0,5.217965720006891,22,3,1.039302407195765,4,0.34615522663581977,2018,2,0
5.278114659230517,0.22207026307339345,4.808111029984782,13,8,0.6931471805599453,4,0.0,2018,2,0
4.700589345776133,1.0676999459103766,4.9064564162141755,20,8,1.7608471264703218,4,0.7240595233176785,2018,2,0
4.241894083905956,0.190410174889507,4.424792556073257,17,3,1.3862943611198906,3,0.6931471805599453,2018,2,0
4.907525973729875,0.0,4.949097927573449,22,8,0.8865422048162489,4,0.6931471805599453,2018,3,0
4.597057995152547,0.8795252469312858,4.9120991335336095,20,8,1.572672427491231,4,0.9122342222967693,2018,2,0
5.050653513566828,0.9147651405435213,5.165466221088668,7,6,1.191283104286281,4,0.49813592372633575,2018,2,0
3.670026722305267,0.0,4.99624283992245,3,9,0.39314198892722463,4,1.0986122886681098,2018,2,0
4.650150493558035,0.0,5.215724289289545,1,6,1.587012696850196,4,0.0,2018,2,0
3.1143384768171054,0.0,4.799754936948496,2,5,0.6931471805599453,4,0.0,2018,2,0
5.206982430233307,0.0,4.38361264020119,2,10,1.0986122886681098,3,0.30882593071599934,2017,1,0
5.885427177621117,0.0,4.367345488614766,8,9,1.3862943611198906,3,0.0,2018,1,0
5.681486182591339,0.03464282280258102,4.7535901911063645,18,8,1.0986122886681098,3,0.0,2018,2,0
4.8283137373023015,0.0,4.5591262474866845,8,8,0.6931471805599453,3,1.0986122886681098,2017,2,0
4.964584108697465,0.0,4.546265356871711,25,5,1.599830574412899,4,0.6801108351765888,2018,1,0
4.288809396579888,0.0,4.850344689884814,22,4,1.0986122886681098,3,1.0147389417102535,2018,3,0
3.8931344699451342,0.0,4.4270942633258885,16,10,1.1733026972423164,3,1.0986122886681098,2018,2,0
5.2258238573367315,0.0,4.503964129415672,4,6,1.0004990053644056,3,1.0004990053644056,2018,1,0
5.626762382124391,0.0,4.560017123526992,21,9,1.3950801976298566,3,0.0,2018,2,0
4.1199402191222365,0.6931471805599453,4.73809157750175,26,6,1.3296423663437014,4,0.21634499886716074,2018,2,0
5.50672990146807,0.6594808905529874,4.459531480828509,12,10,1.5649334978232772,4,0.0,2018,2,0
3.589305587262511,0.0,4.860904958606572,27,6,1.7860678819150717,4,0.6931471805599453,2018,2,0
4.520259302154278,0.199818524416858,4.687966717478062,1,11,1.4506215580086135,4,0.0,2018,1,0
4.003238406346134,0.6800770114155645,4.904135058081061,9,5,1.3862943611198906,4,0.01307016914438075,2018,2,0
4.48653464310471,0.0,4.440996730644834,16,9,1.0986122886681098,4,0.0,2017,1,0
4.0156323137053995,0.0,4.530833997952603,2,4,0.7983823177340246,4,1.0986122886681098,2018,2,0
5.1995057465177545,0.0,4.690094168891265,7,9,0.9214257046438757,4,0.3029024660654213,2018,2,0
4.02454812530001,0.28172209171161594,5.083488438095546,7,11,1.3862943611198906,4,0.6931471805599453,2018,1,0
5.6497387049565075,0.0,4.243596872907894,22,11,1.7411031905581127,4,1.0986122886681098,2018,2,0
5.262032543053808,0.0,4.429691793539142,2,11,1.2776492888096063,4,0.0,2018,1,0
3.6663313639257975,0.0,4.883371072649592,4,6,0.6801006511796907,4,0.7007789110119511,2018,2,0
3.829613163163148,0.6931471805599453,4.770117457254616,11,9,0.0,4,0.7702291993316934,2018,2,0
5.267858159063328,0.0,4.652592363145465,20,6,1.0986122886681098,4,0.6931471805599453,2018,1,0
2.719821717646345,0.06383969141782697,4.829157570196859,25,9,0.06383969141782697,4,0.6293074891421183,2018,1,0
1.467753595177392,0.6541240983532656,4.517804354192108,6,2,1.6283807634160923,4,0.7159742203134118,2018,2,0
4.519100071152004,0.0,4.916539872720014,19,6,0.7093108020293573,4,1.082448667198698,2018,2,0
4.587598444323136,0.0,4.686327312880532,5,8,1.3430629672154164,3,0.6931471805599453,2018,2,0
5.200215880417224,0.6931471805599453,4.668197911997705,20,8,0.7088761401566414,4,0.02492981113612136,2018,2,0
4.1880435189833936,0.0,4.932440728735094,10,10,2.1786129281718565,4,1.2180746154444497,2018,2,0
4.187497541816798,0.5810850803552182,4.36148887588848,11,3,0.6931471805599453,4,0.6931471805599453,2018,2,0
5.472270673671475,0.0,4.487894212159472,28,12,1.791759469228055,4,1.0986122886681098,2018,2,0
4.26880578006625,0.0,4.816512261294952,11,7,0.9512377140244648,4,0.6931471805599453,2018,1,0
5.092564244754519,0.0,4.714227100046453,26,7,1.0986122886681098,3,0.0,2018,2,0
3.691529766795972,0.0,4.303585729117092,22,2,1.1371877888607484,4,0.0,2018,2,0
4.1508014702158,0.6931471805599453,4.651606102326827,11,11,0.8283290533665181,4,0.963430415861537,2018,1,0
4.287391792278181,0.0,4.574505188660889,26,6,0.0,4,0.7591162497724562,2018,2,0
4.4587024087492955,0.0,4.385224167913334,17,3,1.2611772024665808,4,0.6931471805599453,2018,2,0
5.749817087173662,0.5348510177890018,4.7535901911063645,18,8,1.0986122886681098,3,0.0,2018,2,0
3.3562568488901183,0.0,4.480020845883375,17,4,0.34733905729327685,4,0.8963275041123495,2018,2,0
2.094163716336046,0.6931471805599453,4.791686859089013,19,8,1.3889950935792819,4,0.6980545721120154,2017,2,0
5.231090727597438,0.0,4.733377450384799,29,8,0.006264989358889617,4,0.6931471805599453,2018,2,0
4.368380540134948,0.4456732974099644,4.573021465866904,24,3,1.3862943611198906,4,0.4456732974099644,2018,2,0
4.549543448683082,0.05115837337511053,4.603054045791208,19,4,1.119844932020889,4,0.05115837337511053,2018,2,0
2.8193499007745473,0.0,5.04414157519275,6,10,1.5405323490224814,4,0.5346405155181759,2018,1,0
5.058047033647469,0.4397074023910163,5.611888898474303,25,7,0.950359522248198,3,0.6931471805599453,2018,1,0
5.5618227247179375,0.15393126364147014,4.564764134641052,14,10,1.0986122886681098,4,0.5392159169184751,2018,2,0
2.3401257704305243,0.22296464640326288,4.411398627990477,25,7,1.0986122886681098,2,0.22296464640326288,2017,1,0
5.195092563606313,0.16694282772413727,4.741854477611824,28,9,1.1423278552569969,4,0.6931471805599453,2018,2,0
4.5240230267245405,0.6931471805599453,4.74955248135337,12,9,0.505208253728269,4,0.18793892683167623,2018,2,0
4.1091517335794565,1.059931210378868,4.9409030770914075,13,3,1.5881501789016212,4,0.0661257400971083,2018,2,0
4.732098676249806,0.0,4.810795359908282,5,5,0.9903007777070423,4,0.0,2018,2,0
3.101972172717951,0.6931471805599453,5.161697812432182,18,10,1.0986122886681098,4,0.03204626079823182,2018,1,0
5.524459345841286,0.6931471805599453,4.7535901911063645,13,9,1.0986122886681098,3,0.0,2018,2,0
4.272794793316694,0.45916426751760914,4.78508621345189,20,4,1.4370005558991155,4,0.0,2018,2,0
